"dt_date","nom_reg","g32goodsnumeric","g34origincountryname","g41goodsquantity","g08rbunp","g331goodstnvedcode","ТС/доп, бел руб","ГОД","МЕСЯЦ","first_dt","first_etn_shipper","receiver_vat_registration_number","itemcustomcode","lineitemid","etns","quantitydespatchedspt","lineitempricespt","year","month","issued_at","unp","numbers","gtin","functional_name","position_count","total_amount","price","year_check","month_check"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024181,002-4819024420000-00000024597,002-4819024420000-00000025026}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024278,002-4819024420000-00000024784,002-4819024420000-00000025331}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000034467}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033503}","{5.000,1.000}","{1425.62,2650}","{2023,2023}","{03,03}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033234}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022273,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022271,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-12-13","14354/131222/0011761",1,"ПОЛЬША",540,"700474487","8418102001","11533.86","2022","12","14354/131222/0011761","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000028861,002-4819024420000-00000033161}","{1.000,1.000}","{2388,2850}","{2023,2023}","{01,03}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000038203,002-4819024420000-00000040186,002-4819024420000-00000040611}","{2.000,1.000,1.000}","{1436.06,1436.06,1436.06}","{2023,2023,2023}","{05,06,06}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000037140,002-4819024420000-00000037931}","{1.000,1.000}","{1436.06,1436.06}","{2023,2023}","{05,05}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000035495,002-4819024420000-00000035670,002-4819024420000-00000037039}","{1.000,1.000,1.000}","{1436.06,1436.06,2850}","{2023,2023,2023}","{04,04,05}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","06649/311022/0021285",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","06649/311022/0021285","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022151,002-4819024420000-00000023830}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024181,002-4819024420000-00000024597,002-4819024420000-00000025026}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024278,002-4819024420000-00000024784,002-4819024420000-00000025331}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2023-05-14","700474487",379765,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-08-01","14357/010822/0011130",1,"УЗБЕКИСТАН",540,"700474487","8418102001","11948.58","2022","8","14357/010822/0011130","700474487","700474487","8418102001","8806090355028","{002-4819024420000-00000015811,002-4819024420000-00000017652}","{1.000,1.000}","{1269.5,1269.5}","{2022,2022}","{08,09}","2022-11-12","700474487",323704,"8806090355028","Холодильник с морозильником","1","22491.0000","22491.00","2022","11"
"2022-08-01","14357/010822/0011130",1,"УЗБЕКИСТАН",540,"700474487","8418102001","11948.58","2022","8","14357/010822/0011130","700474487","700474487","8418102001","8806090355028","{002-4819024420000-00000014682,002-4819024420000-00000015944,002-4819024420000-00000017906,002-4819024420000-00000019298}","{1.000,1.000,1.000,1.000}","{1269.5,1269.5,1269.5,2499}","{2022,2022,2022,2022}","{08,08,09,09}","2022-11-12","700474487",323704,"8806090355028","Холодильник с морозильником","1","22491.0000","22491.00","2022","11"
"2022-08-01","20734/010822/0016249",1,"УЗБЕКИСТАН",297,"700474487","8418102001","9210.42","2022","8","20734/010822/0016249","700474487","700474487","8418102001","8806090878428","{002-4819024420000-00000021566,002-4819024420000-00000028584}","{1.000,1.000}","{2359,2359}","{2022,2023}","{10,01}","2022-11-12","700474487",187231,"8806090878428","Холодильник","1","18810.0000","18810.00","2022","11"
"2022-08-01","20734/010822/0016249",1,"УЗБЕКИСТАН",297,"700474487","8418102001","9210.42","2022","8","20734/010822/0016249","700474487","700474487","8418102001","8806090878428","{002-4819024420000-00000021566,002-4819024420000-00000028625}","{1.000,1.000}","{2359,2359}","{2022,2023}","{10,01}","2022-11-12","700474487",187231,"8806090878428","Холодильник","1","18810.0000","18810.00","2022","11"
"2022-08-01","20734/010822/0016249",1,"УЗБЕКИСТАН",297,"700474487","8418102001","9210.42","2022","8","20734/010822/0016249","700474487","700474487","8418102001","8806090878428","{002-4819024420000-00000021566,002-4819024420000-00000028623}","{1.000,1.000}","{2359,2359}","{2022,2023}","{10,01}","2022-11-12","700474487",187231,"8806090878428","Холодильник","1","18810.0000","18810.00","2022","11"
"2022-08-01","20734/010822/0016249",1,"УЗБЕКИСТАН",297,"700474487","8418102001","9210.42","2022","8","20734/010822/0016249","700474487","700474487","8418102001","8806090878428","{002-4819024420000-00000021566,002-4819024420000-00000028593}","{1.000,1.000}","{2359,2359}","{2022,2023}","{10,01}","2022-11-12","700474487",187231,"8806090878428","Холодильник","1","18810.0000","18810.00","2022","11"
"2022-07-25","06529/250722/0004093",1,"УЗБЕКИСТАН",144,"700474487","8418102001","8958.69","2022","7","06529/250722/0004093","700474487","700474487","8418102001","8806090878428","{002-4819024420000-00000017827,002-4819024420000-00000019853}","{1.000,1.000}","{1019.17,1019.17}","{2022,2022}","{09,10}","2022-11-12","700474487",187231,"8806090878428","Холодильник","1","18810.0000","18810.00","2022","11"
"2022-11-09","20734/091122/0023754",2,"УЗБЕКИСТАН",270,"700474487","8418108001","9919.71","2022","11","20734/091122/0023754","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000026375,002-4819024420000-00000030367}","{2.000,1.000}","{1106.91,1890}","{2022,2023}","{12,02}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-11-09","20734/091122/0023754",2,"УЗБЕКИСТАН",270,"700474487","8418108001","9919.71","2022","11","20734/091122/0023754","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000026375,002-4819024420000-00000029341}","{2.000,1.000}","{1106.91,1990}","{2022,2023}","{12,01}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019507,002-4819024420000-00000028624}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,01}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019478,002-4819024420000-00000040183}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,06}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019507,002-4819024420000-00000028582}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,01}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000020650,002-4819024420000-00000040184}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,06}","2022-08-16","700474487",393132,"8806090878206","Refrigerator-freezer","1","16110.0000","16110.00","2022","8"
"2022-11-09","20734/091122/0023754",2,"УЗБЕКИСТАН",270,"700474487","8418108001","9919.71","2022","11","20734/091122/0023754","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000026375,002-4819024420000-00000030367}","{2.000,1.000}","{1106.91,1890}","{2022,2023}","{12,02}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2022-11-09","20734/091122/0023754",2,"УЗБЕКИСТАН",270,"700474487","8418108001","9919.71","2022","11","20734/091122/0023754","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000026375,002-4819024420000-00000029341}","{2.000,1.000}","{1106.91,1990}","{2022,2023}","{12,01}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019507,002-4819024420000-00000028624}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,01}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019478,002-4819024420000-00000040183}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,06}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000019507,002-4819024420000-00000028582}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,01}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2022-09-19","14320/190922/0002030",2,"УЗБЕКИСТАН",270,"700474487","8418108001","10070.91","2022","9","14320/190922/0002030","700474487","700474487","8418108001","8806090878206","{002-4819024420000-00000020650,002-4819024420000-00000040184}","{1.000,1.000}","{2249,2249}","{2022,2023}","{10,06}","2023-03-12","700474487",105474,"8806090878206","Refrigerator-freezer","1","20241.0000","20241.00","2023","3"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000035339,002-4819024420000-00000036185}","{8.000,1.000}","{1334.69,2420}","{2023,2023}","{04,04}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000031832,002-4819024420000-00000036960}","{1.000,1.000}","{1334.69,2650}","{2023,2023}","{02,05}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000033843,002-4819024420000-00000042303,002-4819024420000-00000042499}","{1.000,1.000,1.000}","{2650,2650,1334.69}","{2023,2023,2023}","{03,06,06}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027495,002-4819024420000-00000041203,002-4819024420000-00000042457}","{1.000,1.000,1.000}","{2250,2650,2650}","{2022,2023,2023}","{12,06,06}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027508,002-4819024420000-00000038649}","{1.000,1.000}","{2250,2650}","{2022,2023}","{12,05}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028582}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028624}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000028077,002-4819024420000-00000037286,002-4819024420000-00000039232}","{1.000,1.000,1.000}","{2650,2650,2650}","{2023,2023,2023}","{01,05,05}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000032129,002-4819024420000-00000033047,002-4819024420000-00000033978,002-4819087460005-0264051037462327193198693,002-4819024420000-00000035619}","{1.000,1.000,1.000,1.000,1.000}","{2388,2650,1403.8,1403.8,2650}","{2023,2023,2023,2023,2023}","{02,03,03,03,04}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-03-16","06649/160323/0003467",1,"ПОЛЬША",540,"700474487","8418102001","10562.13","2023","3","06649/160323/0003467","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000039426,002-4819024420000-00000040841,002-4819024420000-00000041633}","{1.000,1.000,1.000}","{1345.27,1345.27,2650}","{2023,2023,2023}","{05,06,06}","2022-11-30","700474487",446472,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000035339,002-4819024420000-00000036185}","{8.000,1.000}","{1334.69,2420}","{2023,2023}","{04,04}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000031832,002-4819024420000-00000036960}","{1.000,1.000}","{1334.69,2650}","{2023,2023}","{02,05}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000033843,002-4819024420000-00000042303,002-4819024420000-00000042499}","{1.000,1.000,1.000}","{2650,2650,1334.69}","{2023,2023,2023}","{03,06,06}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027495,002-4819024420000-00000041203,002-4819024420000-00000042457}","{1.000,1.000,1.000}","{2250,2650,2650}","{2022,2023,2023}","{12,06,06}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027508,002-4819024420000-00000038649}","{1.000,1.000}","{2250,2650}","{2022,2023}","{12,05}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028582}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028624}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000028077,002-4819024420000-00000037286,002-4819024420000-00000039232}","{1.000,1.000,1.000}","{2650,2650,2650}","{2023,2023,2023}","{01,05,05}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000032129,002-4819024420000-00000033047,002-4819024420000-00000033978,002-4819087460005-0264051037462327193198693,002-4819024420000-00000035619}","{1.000,1.000,1.000,1.000,1.000}","{2388,2650,1403.8,1403.8,2650}","{2023,2023,2023,2023,2023}","{02,03,03,03,04}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-03-16","06649/160323/0003467",1,"ПОЛЬША",540,"700474487","8418102001","10562.13","2023","3","06649/160323/0003467","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000039426,002-4819024420000-00000040841,002-4819024420000-00000041633}","{1.000,1.000,1.000}","{1345.27,1345.27,2650}","{2023,2023,2023}","{05,06,06}","2022-11-30","700474487",472912,"8806091781734","Fridge-freezer","1","23850.0000","23850.00","2022","11"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000034467}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033503}","{5.000,1.000}","{1425.62,2650}","{2023,2023}","{03,03}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033234}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
