"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"06611/040422/0006969","799778874","1","001-4810992900006-6590","001-4819071210005-1301","497647066","4810992000010","4011900000","{001-4810992900006-6590,001-4819071210005-1301}","{4.00000,4.00000}","{20230622062509,20230621163506}","{2023,2023}","{06,06}","{6,6.69}","{""{\""creation_date_time\"":\""20230622062509\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6590\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""24.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""22\"",\""hour\"":\""06\"",\""minute\"":\""25\"",\""second\"":\""09\""}"",""{\""creation_date_time\"":\""20230621163506\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""497647066\"",\""delivery_note_id\"":\""001-4819071210005-1301\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""26.76\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6590\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""21\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""06\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6590","001-4819071210005-1414","497647066","4810992000010","4011900000","{001-4810992900006-6590,001-4819071210005-1414}","{4.00000,4.00000}","{20230622062509,20230707060501}","{2023,2023}","{06,07}","{6,6.69}","{""{\""creation_date_time\"":\""20230622062509\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6590\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""24.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""22\"",\""hour\"":\""06\"",\""minute\"":\""25\"",\""second\"":\""09\""}"",""{\""creation_date_time\"":\""20230707060501\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""497647066\"",\""delivery_note_id\"":\""001-4819071210005-1414\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""26.76\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6590\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""07\"",\""day\"":\""07\"",\""hour\"":\""06\"",\""minute\"":\""05\"",\""second\"":\""01\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6681","001-4819071210005-1324","694747689","4810992000010","4011900000","{001-4810992900006-6681,001-4819071210005-1324}","{6.00000,6.00000}","{20230626163504,20230626165005}","{2023,2023}","{06,06}","{6,6.69}","{""{\""creation_date_time\"":\""20230626163504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6681\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""36.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230626165005\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-1324\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.14\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6681\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""50\"",\""second\"":\""05\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6681","001-4819071210005-1391","694747689","4810992000010","4011900000","{001-4810992900006-6681,001-4819071210005-1391}","{6.00000,6.00000}","{20230626163504,20230704155603}","{2023,2023}","{06,07}","{6,6.69}","{""{\""creation_date_time\"":\""20230626163504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6681\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""36.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230704155603\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-1391\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.14\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6681\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""07\"",\""day\"":\""04\"",\""hour\"":\""15\"",\""minute\"":\""56\"",\""second\"":\""03\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6681","001-4819071210005-1411","694747689","4810992000010","4011900000","{001-4810992900006-6681,001-4819071210005-1411}","{6.00000,6.00000}","{20230626163504,20230706102457}","{2023,2023}","{06,07}","{6,6.69}","{""{\""creation_date_time\"":\""20230626163504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6681\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""36.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230706102457\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-1411\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.14\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6681\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""07\"",\""day\"":\""06\"",\""hour\"":\""10\"",\""minute\"":\""24\"",\""second\"":\""57\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6681","001-4819071210005-1525","694747689","4810992000010","4011900000","{001-4810992900006-6681,001-4819071210005-1525}","{6.00000,6.00000}","{20230626163504,20230724143005}","{2023,2023}","{06,07}","{6,6.69}","{""{\""creation_date_time\"":\""20230626163504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6681\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""36.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230724143005\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-1525\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.14\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6681\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""07\"",\""day\"":\""24\"",\""hour\"":\""14\"",\""minute\"":\""30\"",\""second\"":\""05\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6682","001-4819071210005-1323","690486078","4810992000010","4011900000","{001-4810992900006-6682,001-4819071210005-1323}","{10.00000,10.00000}","{20230626163504,20230626164506}","{2023,2023}","{06,06}","{6,6.69}","{""{\""creation_date_time\"":\""20230626163504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6682\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""60.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""35\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230626164506\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690486078\"",\""delivery_note_id\"":\""001-4819071210005-1323\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""66.90\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6682\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""45\"",\""second\"":\""06\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-6730","001-4819071210005-1344","690849708","4810992000010","4011900000","{001-4810992900006-6730,001-4819071210005-1344}","{4.00000,4.00000}","{20230628143501,20230628152005}","{2023,2023}","{06,06}","{6,6.69}","{""{\""creation_date_time\"":\""20230628143501\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6730\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""24.00\"",\""lineitempricespt\"":6,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""14\"",\""minute\"":\""35\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20230628152005\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690849708\"",\""delivery_note_id\"":\""001-4819071210005-1344\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""26.76\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-6730\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""15\"",\""minute\"":\""20\"",\""second\"":\""05\""}""}"
"06611/040422/0006969","799778874","1","001-4810992900006-857","001-4819070710001-115","799778874","4810992000010","4011900000","{001-4810992900006-857,001-4819070710001-115}","{9.00000,1.00000}","{20220725145002,20220930000000}","{2022,2022}","{07,09}","{6.86,6.86}","{""{\""creation_date_time\"":\""20220725145002\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""490888674\"",\""delivery_note_id\"":\""001-4810992900006-857\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""9.00000\"",\""lineitemamountwithoutcharges\"":\""61.74\"",\""lineitempricespt\"":6.86,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""07\"",\""day\"":\""25\"",\""hour\"":\""14\"",\""minute\"":\""50\"",\""second\"":\""02\""}"",""{\""creation_date_time\"":\""20220930000000\"",\""shipper_vat_registration_number\"":\""490888674\"",\""receiver_vat_registration_number\"":\""799778874\"",\""delivery_note_id\"":\""001-4819070710001-115\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""1.00000\"",\""lineitemamountwithoutcharges\"":\""6.86\"",\""lineitempricespt\"":6.86,\""deliverynoteprev\"":\""001-4810992900006-857\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""00\"",\""minute\"":\""00\"",\""second\"":\""00\""}""}"
"06611/040422/0006969","799778874","2","001-4810992900006-5170","001-4819071210005-871","697497444","4810992000027","4011900000","{001-4810992900006-5170,001-4819071210005-871}","{5.00000,5.00000}","{20230426165525,20230426154006}","{2023,2023}","{04,04}","{6.7599998,7.1400003}","{""{\""creation_date_time\"":\""20230426165525\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-5170\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""33.80\"",\""lineitempricespt\"":6.7599998,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""55\"",\""second\"":\""25\""}"",""{\""creation_date_time\"":\""20230426154006\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""697497444\"",\""delivery_note_id\"":\""001-4819071210005-871\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""35.70\"",\""lineitempricespt\"":7.1400003,\""deliverynoteprev\"":\""001-4810992900006-5170\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""26\"",\""hour\"":\""15\"",\""minute\"":\""40\"",\""second\"":\""06\""}""}"
"06611/040422/0006969","799778874","2","001-4810992900006-5170","001-4819071210005-996","697497444","4810992000027","4011900000","{001-4810992900006-5170,001-4819071210005-996}","{5.00000,5.00000}","{20230426165525,20230512060501}","{2023,2023}","{04,05}","{6.7599998,7.1400003}","{""{\""creation_date_time\"":\""20230426165525\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-5170\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""33.80\"",\""lineitempricespt\"":6.7599998,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""26\"",\""hour\"":\""16\"",\""minute\"":\""55\"",\""second\"":\""25\""}"",""{\""creation_date_time\"":\""20230512060501\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""697497444\"",\""delivery_note_id\"":\""001-4819071210005-996\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""35.70\"",\""lineitempricespt\"":7.1400003,\""deliverynoteprev\"":\""001-4810992900006-5170\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""12\"",\""hour\"":\""06\"",\""minute\"":\""05\"",\""second\"":\""01\""}""}"
"06611/040422/0006969","799778874","2","001-4810992900006-5806","001-4819070710001-368","400888747","4810992000027","4011900000","{001-4810992900006-5806,001-4819070710001-368}","{10.00000,10.00000}","{20230517150246,20230517155649}","{2023,2023}","{05,05}","{6.38,7.0699997}","{""{\""creation_date_time\"":\""20230517150246\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""490888674\"",\""delivery_note_id\"":\""001-4810992900006-5806\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""63.80\"",\""lineitempricespt\"":6.38,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""17\"",\""hour\"":\""15\"",\""minute\"":\""02\"",\""second\"":\""46\""}"",""{\""creation_date_time\"":\""20230517155649\"",\""shipper_vat_registration_number\"":\""490888674\"",\""receiver_vat_registration_number\"":\""400888747\"",\""delivery_note_id\"":\""001-4819070710001-368\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""70.70\"",\""lineitempricespt\"":7.0699997,\""deliverynoteprev\"":\""001-4810992900006-5806\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""17\"",\""hour\"":\""15\"",\""minute\"":\""56\"",\""second\"":\""49\""}""}"
"06611/040422/0006969","799778874","2","001-4810992900006-6002","001-4819071210005-1109","690849708","4810992000027","4011900000","{001-4810992900006-6002,001-4819071210005-1109}","{6.00000,6.00000}","{20230525060009,20230524154006}","{2023,2023}","{05,05}","{6.76,7.14}","{""{\""creation_date_time\"":\""20230525060009\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6002\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.56\"",\""lineitempricespt\"":6.76,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""25\"",\""hour\"":\""06\"",\""minute\"":\""00\"",\""second\"":\""09\""}"",""{\""creation_date_time\"":\""20230524154006\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690849708\"",\""delivery_note_id\"":\""001-4819071210005-1109\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""42.84\"",\""lineitempricespt\"":7.14,\""deliverynoteprev\"":\""001-4810992900006-6002\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""24\"",\""hour\"":\""15\"",\""minute\"":\""40\"",\""second\"":\""06\""}""}"
"06611/040422/0006969","799778874","2","001-4810992900006-6064","001-4819071210005-1143","407789986","4810992000027","4011900000","{001-4810992900006-6064,001-4819071210005-1143}","{5.00000,5.00000}","{20230529060003,20230529150505}","{2023,2023}","{05,05}","{6.7599998,7.1400003}","{""{\""creation_date_time\"":\""20230529060003\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-6064\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""33.80\"",\""lineitempricespt\"":6.7599998,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""29\"",\""hour\"":\""06\"",\""minute\"":\""00\"",\""second\"":\""03\""}"",""{\""creation_date_time\"":\""20230529150505\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""407789986\"",\""delivery_note_id\"":\""001-4819071210005-1143\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000027\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""35.70\"",\""lineitempricespt\"":7.1400003,\""deliverynoteprev\"":\""001-4810992900006-6064\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""29\"",\""hour\"":\""15\"",\""minute\"":\""05\"",\""second\"":\""05\""}""}"
"06611/040422/0006969","799778874","3","001-4810992900006-1390","001-4819071210005-293","800847809","4810992000034","4011900000","{001-4810992900006-1390,001-4819071210005-293}","{5.00000,5.00000}","{20221019165001,20221019163002}","{2022,2022}","{10,10}","{8.57,8.66}","{""{\""creation_date_time\"":\""20221019165001\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-1390\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000034\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""42.85\"",\""lineitempricespt\"":8.57,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""19\"",\""hour\"":\""16\"",\""minute\"":\""50\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20221019163002\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""800847809\"",\""delivery_note_id\"":\""001-4819071210005-293\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000034\"",\""quantitydespatchedspt\"":\""5.00000\"",\""lineitemamountwithoutcharges\"":\""43.30\"",\""lineitempricespt\"":8.66,\""deliverynoteprev\"":\""001-4810992900006-1390\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""19\"",\""hour\"":\""16\"",\""minute\"":\""30\"",\""second\"":\""02\""}""}"
"06611/040422/0006969","799778874","3","001-4810992900006-1774","001-4819071210005-549","700460976","4810992000034","4011900000","{001-4810992900006-1774,001-4819071210005-549}","{3.00000,2.00000}","{20221205060006,20230320132507}","{2022,2023}","{12,03}","{9.12,12}","{""{\""creation_date_time\"":\""20221205060006\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-1774\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000034\"",\""quantitydespatchedspt\"":\""3.00000\"",\""lineitemamountwithoutcharges\"":\""27.36\"",\""lineitempricespt\"":9.12,\""deliverynoteprev\"":\""06611/040422/0006969\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""05\"",\""hour\"":\""06\"",\""minute\"":\""00\"",\""second\"":\""06\""}"",""{\""creation_date_time\"":\""20230320132507\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""700460976\"",\""delivery_note_id\"":\""001-4819071210005-549\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000034\"",\""quantitydespatchedspt\"":\""2.00000\"",\""lineitemamountwithoutcharges\"":\""24.00\"",\""lineitempricespt\"":12,\""deliverynoteprev\"":\""001-4810992900006-1774\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""13\"",\""minute\"":\""25\"",\""second\"":\""07\""}""}"
